,velocity_entropy_per_track,onset_entropy_per_track,"Ground Truth (0=Score, 1=Performance)"
16623,2.22429100990372,2.33848691777769,1
21314,2.18428877444335,2.52735910687138,1
25369,2.03012603913863,1.678432864937,0
10047,2.277939650346,2.37010041353905,1
17787,2.24074491171816,2.49959390301105,1
25887,2.52788900623622,2.11337320539651,0
14832,2.18915326033339,2.31356674633384,1
15986,2.21675092038264,2.57308519959273,1
21354,2.19945104010069,2.42136664913287,1
5447,2.24207920285481,2.4245195353919,1
18579,2.17639537381096,2.38329410035849,1
15946,2.14374991547136,2.3802086559888,1
25276,1.92367706748981,2.01365412841887,0
12895,2.21644602092753,2.37880237765448,1
11281,2.31829151180256,2.31076061826751,1
19776,2.20693876359678,2.42771300520142,1
2067,2.28273522667155,2.56690067311299,1
1118,2.25684312508236,2.32428437804909,1
4419,2.21308247317921,2.28825909357828,1
14104,2.23756900749983,2.43107288916351,1
3658,2.22285864797009,2.43901687603867,1
20541,2.19973080271403,2.42428165741477,1
2022,2.19345153048543,2.44046316772524,1
8956,2.27549454400391,2.34057716115802,1
2901,2.20856499118474,2.30168393376475,1
5893,2.24519796650892,2.3842295279164,1
17703,2.14404750087968,2.53546393005221,1
15397,2.19774705555413,2.39838957548012,1
2212,2.29005412591971,2.29437367676494,1
17788,2.22138175608747,2.47403343385612,1
10960,2.24901302984458,2.34264315739323,1
24828,2.24089182568121,2.24388660990668,1
2129,2.10406175851266,2.33744421298549,1
23247,2.02487810055373,2.22215984474393,1
20625,2.28157346213116,2.48536754097894,1
5969,2.27876477916735,2.39637041050472,1
5650,2.26538971288791,2.40463622281616,1
11415,2.22430173882076,2.31563018914607,1
19148,2.23980460701772,2.46322142860029,1
20058,2.24640087943139,2.39900100277919,1
7859,2.35980060588316,2.30540788804889,1
3396,1.98678630429606,2.38895282285788,1
6279,2.25268521048211,2.30750337471152,1
1630,2.23758816954678,2.40132315645112,1
451,2.26179348856867,2.4064742124726,1
4127,2.16803303440904,2.40747207419518,1
536,2.26699606596077,2.30756657269365,1
4152,2.1025181838472,2.27996233078927,1
1945,2.11139963022617,2.39871286307928,1
14252,2.20094280218492,2.38092721132746,1
20992,2.26670380824109,2.69502703889599,1
10197,2.26029680039643,2.36089317987458,1
18369,2.2722998754298,2.76897217831834,1
24988,2.19471326130155,2.34522846249725,1
7945,2.28146699365066,2.4242444753437,1
13568,2.19159584297592,2.42763303092589,1
417,2.17873273198029,2.29074693851299,1
13405,2.3063684918872,2.38255560655202,1
23266,2.13288773662765,2.25101227465374,1
54,2.25828126543491,2.43634552418236,1
22207,2.22712637715844,2.42192350032965,1
24070,2.21284719032156,2.40685485255212,1
22778,1.35178399428965,1.85977770881718,1
8853,2.30336302197466,2.3950433473942,1
15491,2.28719770380652,2.33451939180881,1
12867,2.30248893616475,2.59453834334413,1
23028,1.38629436111989,1.82424735197059,1
10147,2.32160097335968,2.41616307792448,1
8216,2.29225119500188,2.36491284306247,1
19929,2.2907857912298,2.54357124285905,1
6607,2.28350155104259,2.31051032669173,1
22136,2.26486986798821,2.34630452269844,1
14910,2.20395484588338,2.42897495357556,1
13772,2.13806200447381,2.38716581266007,1
11427,2.22824281058168,2.33306077811066,1
9167,2.24179438245408,2.40914634763785,1
3212,2.28617903273924,2.52874607772178,1
17690,2.29551125902788,2.67964620889314,1
2821,2.19909694465031,2.36197776134637,1
12454,2.0900324362596,2.37906494656772,1
2271,2.02137067876335,2.36731637934464,1
10988,2.27020433822469,2.32337619617112,1
5522,2.21571605350698,2.22896443097273,1
3634,2.28028439981872,2.32890825496989,1
3066,2.31923635539877,2.22921119194506,1
21752,2.31859133107877,2.70983984524263,1
12712,2.22179816970638,2.41829820646083,1
24826,2.1403383954824,2.21638148476866,1
6214,2.09404403278639,2.37400754901406,1
5479,2.31755605293506,2.45780989350441,1
18712,2.24276088482567,2.23092439538577,1
18304,2.20020966821811,2.85146617758609,1
8929,2.29112194353273,2.43972195440229,1
9775,2.28936886507725,2.37445961627453,1
733,2.16068391439809,2.33468793097326,1
9598,2.32514383478234,2.57804892320379,1
5159,2.31263358168601,2.4303596674765,1
3911,2.11726276246618,2.22645415895562,1
14595,2.22886393374645,2.47098006706149,1
11204,2.2425894084984,2.4327564050161,1
20006,2.19644776793413,2.39812603289703,1
21006,2.2328468461573,2.6478777089179,1
165,2.28538947511253,2.40407340534557,1
23515,2.01981499249295,2.07740796320375,1
13409,2.32418570480152,2.7621472870385,1
10252,2.28874905213143,2.31172365477832,1
16115,2.22640837072615,2.51343415371894,1
13494,2.1521505697932,2.36184950569392,1
23781,2.22043016991512,2.32270327798384,1
24761,2.02664417922897,2.28865790161516,1
25703,0.0,1.57968990587069,0
2461,2.21156232115429,2.44405928349791,1
20514,2.2086734978198,2.41752770821516,1
19233,2.27125882699019,2.40214702011416,1
11971,2.32928059069785,2.46853797196922,1
11690,2.16557631307395,2.3153911814389,1
4082,2.28295371265855,2.41921224612679,1
7558,2.31175440692878,2.45010496240216,1
8875,2.31973293376788,2.38151629117574,1
12802,2.24382013516396,2.37447028295785,1
7872,2.27614589379933,2.32361641022132,1
22500,2.21186172227588,2.45201503568692,1
21905,2.19814367547241,2.44243580828875,1
7515,2.29320011403138,2.41335836651243,1
24058,2.20312713917579,2.36265865176814,1
2752,2.24570494001144,2.45843412443693,1
13147,2.26706425227038,2.32718593246939,1
10153,2.1832503217251,2.34161837264418,1
7987,2.27573847595068,2.4191926661643,1
11561,2.28215943230933,2.30004406702607,1
7411,2.25581372018153,2.38097422900586,1
6936,2.28682813251026,2.37621674292067,1
14251,2.18248571943612,2.38784215642439,1
18534,2.20444513007452,2.42656420295898,1
21749,2.21417851497858,2.7990649127293,1
18892,2.18888621728981,2.4500200988022,1
22651,0.693147180559945,1.79175946922806,1
5888,2.201748281545,2.3703444149203,1
13877,2.22965468419056,2.41672695007907,1
11752,2.1141782464239,2.39425385851674,1
11094,2.31306007649823,2.34518780113743,1
18681,2.29185482359648,2.75355498102913,1
18496,2.06258306427056,2.38995401988327,1
17092,2.21179585582432,2.44733681733304,1
18382,2.07628054573612,2.4441171257812,1
9425,2.22327425235523,2.46546233094443,1
16406,2.2078346796528,2.47877990488325,1
9737,2.32276747902633,2.29307183100134,1
21312,2.17970332758266,2.36077033203612,1
22897,1.96858424941131,2.18859813763312,1
21679,2.1653132570461,2.36754853532296,1
11162,2.21820530516411,2.3150995927112,1
25033,0.0,0.0,0
11193,2.2977951258947,2.26198544737111,1
20563,2.18350550287912,2.48987179468911,1
17886,2.25312067701683,2.40127395917414,1
17738,2.18401829583488,2.42614141705348,1
3903,2.15296257687555,2.28469886079705,1
3595,2.18263598555444,2.36698027879641,1
3803,2.25847828105163,2.28702762435353,1
23921,2.19784116190563,2.3640001693386,1
11876,2.1997516777456,2.46573318408825,1
21124,2.20819305253877,2.49912814181467,1
17589,2.09692941477069,2.33790973351276,1
24498,2.15987491366708,2.27859119239906,1
1049,2.29843020588046,2.49184983858479,1
5081,2.20980987512528,2.38953933092861,1
18347,2.27413018277225,2.42121790215484,1
14780,1.96242996124145,2.25797974290384,1
16582,2.23436248515603,2.38017043419853,1
12926,2.21069797033518,2.44421724243501,1
7013,2.20520221762891,2.4066549529642,1
6727,2.30320010915626,2.42769731677507,1
3359,1.97844686300428,2.3263022428865,1
22348,2.20825300728469,2.36311518141664,1
340,2.26084326879227,2.41585571451312,1
1963,2.32663497857189,2.37753615592887,1
6993,2.26381828011027,2.41651596005022,1
19530,2.24633888664276,2.48270705995373,1
7044,2.28656747350868,2.50449381783179,1
10424,2.26354969491143,2.43097766759591,1
16291,2.27642831406282,2.36014131993435,1
19622,2.21884603121339,2.48780589208177,1
16222,2.36983604489861,2.89432160102607,1
18896,2.21033459070779,2.56106037420639,1
24335,2.28908466773521,2.28317430672913,1
8349,2.2536749257464,2.37045226516814,1
22421,2.16148762034476,2.27051193967965,1
24894,2.16565514040733,2.23392207207851,1
21414,2.00888070766713,2.30425376492756,1
6637,2.28308224500719,2.32202537858564,1
3209,2.2199414309202,2.42776935434454,1
5016,2.3730750831609,2.28625671677088,1
13167,2.2173939749546,2.35542683422243,1
25337,2.59576645405447,2.34498020677849,0
17481,2.18677025386457,2.39355345743782,1
17060,2.13493659861098,2.33482562180801,1
4465,2.15159954406318,2.34903043297367,1
9607,2.29233500144469,2.28791608148376,1
11831,2.20465759629041,2.43615430588264,1
10527,2.2808126154168,2.38535070655269,1
17384,2.22015449015168,2.47239195315722,1
25909,2.38548572864692,1.87180217690159,0
10709,2.27075297041357,2.34233564573149,1
90,2.13990209382196,2.34435360472738,1
15790,2.42781750554353,2.17989268352076,1
9473,2.25961057970136,2.49055957239879,1
23009,2.06289821346393,2.17446226350527,1
11921,2.20579819296595,2.34959177988712,1
16833,2.08851837408314,2.38176243095322,1
20338,2.08015478630494,2.33725386029275,1
18700,2.24759832832864,2.49059082382052,1
6426,2.2874031295324,2.37420799117695,1
15968,2.25028840973007,2.54898670672679,1
14451,2.20636265807247,2.50245256861535,1
5144,2.20172808887994,2.34281124736508,1
25132,0.0,0.0,0
6475,2.2595579022624,2.36318408090184,1
184,2.1952844233695,2.35888973405705,1
21563,2.19665754701702,2.57111941013399,1
6463,2.3180309991971,2.50610887322816,1
7763,2.29342966409194,2.35569634389599,1
10011,2.3884321815161,2.53107261927594,1
4155,2.14982528377866,2.2871700859683,1
17695,2.25388723160186,2.80815074893914,1
9548,2.15872460759919,2.28670066259748,1
1617,2.28586853825587,2.41649222242101,1
21439,2.21491803424394,2.43059733004704,1
18658,2.17433129870108,2.47545816726674,1
13700,2.27307998294362,2.32348447243274,1
25052,0.0,0.0,0
16644,2.21486095183787,2.44433798803995,1
17290,2.18402868565711,2.36759618691325,1
14768,2.25505492534088,2.17485283558948,1
5069,2.33494302802738,2.31231911719366,1
7514,2.31847493590009,2.39773618658174,1
9501,2.24250582156646,2.46360414748597,1
17048,2.09756246997071,2.31257962446567,1
15676,2.2371363305473,2.48071176492988,1
14828,2.05751067417942,2.30064870801855,1
4538,2.16057040177305,2.3908873551286,1
3069,2.32305306355425,2.3753856287776,1
13124,2.10281938866836,2.33142087784491,1
16598,2.25301675188814,2.83592655624963,1
884,2.28638294619835,2.43008435047486,1
131,2.19002585481205,2.32100625734188,1
23696,2.14747703695133,2.2145042312778,1
15063,2.23740045702998,2.28633480659541,1
21177,2.18165996574567,2.67357091592146,1
15627,2.23809473417668,2.49621534469964,1
24350,2.15411760615852,2.22547691388203,1
20873,2.24199154623596,2.47129771545893,1
16187,2.23863289103168,2.3662393928053,1
20904,2.21464579941575,2.42408903146052,1
20105,2.18190192194303,2.40973962080173,1
24758,1.96524121247037,2.44187106983402,1
7560,2.32916972305843,2.40018483450332,1
25947,2.48845638955895,2.36120784900077,0
4763,2.34969371833627,2.32634806962939,1
24918,2.20064474587765,2.23643371556401,1
9431,2.2730134963199,2.43564298421537,1
19948,2.22692132287347,2.45919438756158,1
14731,2.13440999317363,2.38789181405759,1
18072,2.20577735743164,2.49696686437937,1
3839,2.23626646492926,2.33901856371466,1
14194,2.19284424495751,2.44198895905084,1
10803,2.25773176475841,2.47127916639508,1
5035,2.23894228979111,2.37248361843129,1
10698,2.38696976907829,2.61769961389645,1
2081,2.21957186934936,2.30796101878542,1
16081,2.23101306429316,2.45151625589733,1
7678,2.25145650637724,2.45481416231873,1
20016,2.19919629798588,2.43220500417468,1
14699,2.17503212137275,2.35936388882909,1
7101,2.23659897756556,2.35706486319957,1
15596,2.17856921241402,2.33036564186002,1
14177,2.23166605324477,2.35872835295791,1
1908,2.27267025903804,2.3946955141533,1
1433,2.25571325083328,2.41735207141069,1
13608,2.21366529116739,2.42364241518699,1
12412,2.18686795554295,2.32795311519019,1
12407,2.20107547067836,2.27458668613996,1
6671,2.31603230309637,2.31787543746321,1
11806,2.14207708786406,2.33901832567317,1
10026,2.25297798794834,2.51964495950304,1
3541,2.22876340599654,2.40507130568035,1
7801,2.30854545001861,2.41118377664482,1
18461,2.25019819422536,2.34960082660214,1
5909,2.21029357490445,2.43277098810678,1
2753,2.23344929634787,2.49098484221286,1
6691,2.31566580719342,2.41001354700923,1
1218,2.23926210697936,2.3737289490769,1
23807,2.2178160109744,2.21700878848659,1
10828,2.24740227664062,2.26824549612349,1
12769,2.18183738415249,2.37171196680042,1
43,2.20594586530364,2.22872441027147,1
22097,2.21306515007589,2.48837569579511,1
10758,2.23273678197549,2.29661990983725,1
2348,2.31249355624927,2.39627527741039,1
11925,2.25288663360485,2.40382529049275,1
7625,2.25923831540182,2.35148027287657,1
11576,2.24500367567296,2.35751895613741,1
21301,2.18323586087246,2.70220831337832,1
22576,2.10455242494327,2.16595793928608,1
231,2.3305159586968,2.41908050678454,1
19715,2.25453604057737,2.38941663485728,1
21432,2.20806221762269,2.45438445371046,1
1859,2.27363004710737,2.42125084422573,1
7422,2.30426962124093,2.35645799776432,1
10329,2.29975535778492,2.50915610131001,1
12373,2.18734058074045,2.5271165368822,1
24477,2.16593511937662,2.28741561167363,1
21471,2.22243401113668,2.51154404642437,1
11212,2.26448183437337,2.39445580971304,1
5045,2.23356555151122,2.20279568392674,1
23687,2.2152600179116,2.17988560259692,1
23690,2.34794685687397,2.30801986922268,1
12902,2.25083908005151,2.80867313307999,1
16909,2.23666664001465,2.3367547523278,1
8642,2.35435336890785,2.34516923215908,1
9354,2.27455753467037,2.3383661215665,1
18746,2.06569250848757,2.40623481627463,1
570,2.23189804077315,2.32525526321598,1
7523,2.28906249716712,2.3670332422722,1
5948,2.2379867451267,2.42770538783388,1
8115,2.22487226434087,2.34002169053768,1
18440,2.16541126078224,2.58144139893011,1
17924,2.27082929966688,2.65725506851899,1
22644,1.38629436111989,1.55711309805765,1
19525,2.2096745385589,2.40512133879651,1
17969,2.25548487447551,2.47461788330643,1
14750,2.08072829790239,2.16561495126348,1
17258,2.19614085917682,2.53220973065303,1
7788,2.31828475057322,2.3713006873385,1
3217,2.28451654715877,2.56638476878316,1
13027,2.08566814458627,2.31426033766721,1
6043,2.36493972914525,2.34805977745693,1
15288,2.16196459512882,2.42769775095975,1
17852,2.08044572289821,2.37865473767959,1
14486,2.20191410843035,2.43023487465601,1
15336,2.17338959335679,2.48676441695141,1
20953,2.1827944761758,2.42316007896907,1
1693,2.24096097833133,2.39762819519226,1
5806,2.24272831700591,2.39642104922797,1
25814,3.03634452553406,1.47080847632211,0
16046,2.21771002540359,2.55131370356703,1
19816,2.17912834977944,2.3984650770945,1
22272,2.18585158815123,2.43174370531657,1
23335,1.90615474653985,1.89628522004315,1
7781,2.31054346054725,2.38325163094238,1
4363,2.19642937675897,2.37078295596239,1
22001,2.20952161717216,2.34055165764501,1
25905,2.66169426537775,1.89658746315289,0
24345,2.22027429333818,2.28311628883921,1
23593,1.33217904021012,1.63079910458564,1
16834,2.18576171953812,2.39936210208273,1
15445,2.20715373328351,2.3807038057498,1
5137,2.25004773188846,2.30391765504438,1
23400,0.0,0.0,1
3434,2.2576799762595,2.37838129314229,1
10068,2.19012729309368,2.34992767382141,1
9782,2.23365509058367,2.25865020316359,1
4121,2.12937889925121,2.28407948996275,1
16626,2.13050538111652,2.43771685330209,1
5435,2.27408358652481,2.49270041490337,1
7170,2.28176645581572,2.29734266280304,1
8066,2.19656137791595,2.34348444619317,1
19516,2.13777323311749,2.49155629740922,1
8741,2.29011050678141,2.39864069267531,1
11642,2.21331838607802,2.32031866362257,1
20431,2.20142860419007,2.46990086632945,1
9776,2.28605891897033,2.34697842823385,1
18065,2.2145422129848,2.42371845405528,1
5617,2.17473342017415,2.36389398151303,1
23526,1.55958115625988,1.74786809746676,1
14039,2.34031943296794,2.60846580706044,1
15302,2.20128128879489,2.41186913472259,1
16044,2.18070384624882,2.31571659813544,1
5569,2.27857246078231,2.39775220783627,1
2485,2.3140970937387,2.2570296791302,1
3495,2.24058947555946,2.52613305938283,1
15467,2.20181297932326,2.44446046157199,1
5327,2.26468453703739,2.38699379020707,1
16961,2.22390437317871,2.55629698167001,1
19965,2.16564230609518,2.43165155794785,1
19505,2.26013687742365,2.51282477250196,1
23978,2.1151980930088,2.34402353234161,1
5547,2.13274165880425,2.43313669185265,1
21838,2.25303422409944,2.45458839192208,1
24463,2.19804827748266,2.2165122402065,1
17151,2.20186377272488,2.38856133097516,1
7544,2.29633394057034,2.37341033623086,1
7794,2.30018824339926,2.40016701440013,1
4686,2.21258647495192,2.33017711431584,1
16895,2.20112237678238,2.39747365938845,1
19831,2.17732917041186,2.46848944196474,1
20677,2.17908971283285,2.34084638777144,1
23182,1.78295055813039,2.23185864715917,1
13828,2.25950800857581,2.54358276737115,1
24846,2.17635227780801,2.27398911197535,1
1313,2.2852726668075,2.45419813591788,1
6325,2.29721116547259,2.42880033443594,1
15199,2.27512113966095,2.52023690468866,1
20752,2.18038382079848,2.45147027333568,1
13236,2.24288701547417,2.3847088903653,1
10029,2.29865105551418,2.3074812491361,1
5813,2.26116573304407,2.38514512709481,1
25206,2.26932979597524,2.38388903855838,0
25885,1.82988552234536,1.5892271955993,0
24162,2.15256304411942,2.38123563483649,1
15712,2.28837298977568,2.71088736217619,1
7402,2.22867955802802,2.35803313445313,1
25024,2.18659312136074,2.3214059946,1
19566,2.19194220103054,2.35206883281489,1
24329,2.21165051979098,2.27732359460929,1
17829,2.15784985247408,2.33172807265065,1
13105,2.30433262596772,2.41149654336583,1
15587,2.1510645998685,2.29989631701249,1
24849,2.16901358927114,2.272803429782,1
14175,2.14407027204897,2.32380930400113,1
6832,2.19697421011567,2.30236994376891,1
23523,1.84275412948378,2.17603787182471,1
64,2.21236070612612,2.29681201332083,1
19297,2.23800222878768,2.76395561066295,1
1156,2.31998453467729,2.42966307297148,1
13558,2.17635846955452,2.35758110860435,1
14428,2.1924813901808,2.37162272326603,1
23723,2.02875564845022,2.24806472084244,1
23414,0.693147180559945,1.15374194270109,1
1661,2.25881936532704,2.41857612722118,1
924,2.2657568798336,2.45371498724141,1
1454,2.25936323130847,2.39011580662914,1
22923,0.693147180559945,1.73512645696292,1
1326,2.24749038728975,2.40463586653009,1
6313,2.26941715341629,2.42620226943709,1
22987,1.38629436111989,2.00447902323164,1
26072,2.32540517030273,1.53133996339621,0
19912,2.2232071391866,2.45566876096015,1
9426,2.28757948109168,2.47886024358482,1
6599,2.35070292248472,2.35327964620044,1
15783,2.03938025271197,2.37865656502079,1
18316,2.1485324497783,2.37642298741023,1
12123,2.24254393566057,2.42081928458449,1
122,2.31885767686316,2.50710100994518,1
22470,2.20125720050496,2.40740518965866,1
16457,2.34827133171084,2.79477102985949,1
11285,2.15872054800966,2.2279765573952,1
6307,2.24898843114533,2.40214592442703,1
861,2.27685589737043,2.33217226735755,1
13795,2.14239990261778,2.21557041795615,1
9071,2.19514348915379,2.39054452865161,1
2799,2.10444523337743,2.24782427553191,1
19808,2.19871134586968,2.43593250020235,1
18076,2.24972550125402,2.63944698470153,1
12100,2.12270120157773,2.34703469833079,1
8664,2.25889904050878,2.41118305782713,1
18895,2.1857709694275,2.40718091380042,1
18766,2.18239700874131,2.44931165660886,1
11683,2.32005099691124,2.30914001055775,1
3123,2.23731366736827,2.36092896272829,1
7297,2.33783467839291,2.36454117621507,1
24653,2.20143106520366,2.36455571141991,1
13157,2.31604629545094,2.36587963792997,1
16066,2.10891084294736,2.40336959536861,1
3101,2.25968132576586,2.43059916480677,1
20927,2.13249459511816,2.40339259312688,1
8831,2.30382182839308,2.31811927184373,1
24317,2.21293033050332,2.3786973596818,1
2003,2.23490533304925,2.24597083568355,1
2936,2.20030358887678,2.36437495131972,1
9422,1.99860109223756,2.34798486075987,1
20495,2.21541226626991,2.45445149284267,1
15955,2.11280397068619,2.58579671966528,1
19812,2.2042355019818,2.35597107666635,1
3045,2.29033261550055,2.38051535418336,1
1186,2.33971216148898,2.39753184069437,1
22712,1.03972077083992,1.96617551714957,1
19985,2.25643989192574,2.28420819427019,1
105,2.3414684149508,2.45136270362828,1
24221,2.17789192964422,2.35840569236859,1
1996,2.24604853031336,2.42638757395781,1
10467,2.24103652525302,2.41162303396282,1
14089,2.10020691873705,2.76992788199752,1
1671,2.2395381500411,2.405787211081,1
20453,2.2310101868469,2.49504281481117,1
20269,2.17968655633675,2.33342185098285,1
15945,2.17103242159573,2.38517325661103,1
2380,2.0640542297826,2.32422235510945,1
24732,2.1889028003206,2.55502340611532,1
7522,2.30441005430556,2.41282103308071,1
23998,2.22631640539505,2.29601585490377,1
19021,2.27569574164566,2.70531091274993,1
3854,2.10285322213565,2.32786325452581,1
7227,2.26690689517463,2.53525426471299,1
14990,2.20652531143225,2.39533073131547,1
8164,2.27615022929461,2.33688363664078,1
5861,2.35315746040671,2.27107323421881,1
25580,2.02004625111902,2.29050028927661,0
3025,2.31276532426987,2.31428385425731,1
16001,2.19180310626805,2.43390838723768,1
3013,2.28222407398276,2.37683909211427,1
19424,2.27022188736044,2.48058291473309,1
9032,2.2351870773335,2.29817799282008,1
25340,2.72871720215693,2.28662878423332,0
20827,2.32806427185059,2.52604943957621,1
8847,2.2520754941035,2.27764802588275,1
18463,2.23713617809367,2.48531786461348,1
22837,1.38629436111989,2.01380589385235,1
19569,2.18715929609423,2.42829654509418,1
14570,2.19335290592415,2.51767769571897,1
15113,2.13525494739964,2.36609479490541,1
16880,2.1869264490068,2.37348857396222,1
9498,2.20969351187278,2.38141282332401,1
11130,2.2342147028994,2.40595333557025,1
15076,2.14238804605892,2.3352694419429,1
10343,2.19452066849351,2.29777494354116,1
22503,2.21681130184662,2.32998369931959,1
25890,3.03611925302047,1.6071462620877,0
4585,2.15853686739646,2.37720406281208,1
24062,2.11193656033903,2.27729295074149,1
9728,1.83889809979963,2.38265608480605,1
2235,2.17350369247441,2.41008463198102,1
8972,2.27962462544381,2.38337508974739,1
11870,2.26915232098232,2.82255077933135,1
4723,2.21972290643721,2.34856335326678,1
21032,2.10062492213009,2.63268922617183,1
10365,2.13546236316091,2.29449743191691,1
1320,2.24404325099992,2.51095560788551,1
19502,2.21011655641248,2.52215224828612,1
20855,2.18039212752774,2.37692310297989,1
16648,2.21441326410552,2.42460408882323,1
9862,2.06671365497392,2.27353993094003,1
7492,2.40697177919752,2.41248293278776,1
11900,2.21504430915875,2.4664704958065,1
8305,2.31351644843822,2.43002071634023,1
8653,2.34537025356434,2.38887716477927,1
10761,2.21922487879787,2.47991274889842,1
4420,2.19386805056891,2.46302401447174,1
16840,2.22754197925646,2.42509394851094,1
21773,2.24461578283197,2.42181247108972,1
15720,2.03389116699387,2.69412312070868,1
6731,2.24278996179855,2.43273316327755,1
11022,2.30191400357368,2.40938872703652,1
108,2.3696828212191,2.33330618834587,1
3967,2.07566976965126,2.31400020147587,1
7506,2.29575112195673,2.44624034419745,1
1120,2.29620777191714,2.41482586179981,1
4421,2.09398063567962,2.28833992665899,1
6798,2.30584903412874,2.44681100550327,1
18131,2.23651351314811,2.49552788488745,1
4799,2.18881797711923,2.34602835340269,1
18857,2.29750059020688,2.71746395031779,1
18816,2.17179119788295,2.5859856016504,1
9066,2.27945663844652,2.39218975929881,1
4163,2.26430292396241,2.33650220267187,1
1533,2.31479516869267,2.35162095354925,1
188,2.19762865906021,2.32699145021732,1
19829,2.13925732274476,2.39335283556644,1
4253,2.34086853671482,2.39016127885786,1
4411,2.17975382666467,2.35608295399981,1
13080,2.19686876676373,2.35790149285631,1
11158,2.26755611261457,2.40202227398645,1
17598,2.07775114969764,2.51369001086859,1
14371,2.16652825648116,2.40407506870927,1
16831,2.22557329996474,2.38344369996433,1
16007,2.29691203303643,2.81621068690634,1
23214,1.61705315250955,2.256921045819,1
10188,2.27317821548147,2.38938517936335,1
3283,2.26062217155499,2.29535781987141,1
20428,2.15528039577941,2.36106327144465,1
14172,2.08724339646437,2.29593244099243,1
8901,2.24661768454769,2.33463397722919,1
20145,2.13822475200203,2.27455200937376,1
16721,2.20282336730075,2.36167510519655,1
25685,0.0,0.0,0
4291,2.14288327167826,2.36648382672799,1
10835,2.29027941604151,2.49187527537561,1
19819,2.14486766452288,2.53523313287164,1
18315,2.24584566333454,2.34034523609807,1
19398,2.20136122106042,2.54151806245982,1
16459,2.35367038587448,2.91591247685615,1
22485,2.20522493903139,2.38356574376786,1
23263,2.04908563670823,2.21619722815352,1
8359,2.25291567232768,2.43168928005779,1
9771,2.34413752464044,2.35385152540848,1
9550,2.40202777878451,2.4662880586297,1
3384,2.22794808287273,2.31743474895708,1
13616,2.24636689033345,2.5178291802339,1
18211,2.16194141941749,2.45400969784536,1
12359,2.16073156223197,2.36912737204637,1
5955,2.280930262942,2.40101790690148,1
11496,2.16299814977613,2.33798376526937,1
2917,2.25085137839469,2.33400236349181,1
2554,2.28406785090621,2.43624658263035,1
22975,1.38629436111989,1.31383403319275,1
22247,2.22922850111928,2.30593362406642,1
6750,2.30600839249849,2.41715598195102,1
9384,2.23969031255995,2.32734359825751,1
17986,2.1472617390023,2.38557427520751,1
24540,2.14513051123959,2.37448206818353,1
